"","date","state","positive","negative","pending","hospitalizedCurrently","hospitalizedCumulative","inIcuCurrently","inIcuCumulative","onVentilatorCurrently","onVentilatorCumulative","recovered","hash","dateChecked","death","hospitalized","total","totalTestResults","posNeg","fips","deathIncrease","hospitalizedIncrease","negativeIncrease","positiveIncrease","totalTestResultsIncrease","positiveIncrease_ma","positiveIncrease_ma_L7","positiveIncrease_ma_L14","r0_7","r0_14","r0_7_trailing_7","r0_14_trailing_7","r0_7_growth","r0_14_growth","tests_ma","tests_ma_trailing_7","tests_trend_7","adj_r0_7","tests_ma_trailing_14","tests_trend_14","adj_r0_14","adj_r0_7_growth","adj_r0_14_growth","percent_positive_ma"
"80",2020-03-05,"NY",22,76,24,NA,NA,NA,NA,NA,NA,NA,"a5eb1a3c895ee3acd8c87b19363bab6d581b3933","2020-03-05T21:00:00Z",NA,NA,122,98,98,36,0,0,28,16,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",2020-03-05,"OH",0,7,3,NA,NA,NA,NA,NA,NA,NA,"1bbd3319a4e6db7805828c6b8588392ceb2ad0f0","2020-03-05T21:00:00Z",NA,NA,10,7,7,39,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",2020-03-05,"OR",3,45,13,NA,NA,NA,NA,NA,NA,NA,"99211bd19ed97ed9d4cf2ff512e5df794b13f3b8","2020-03-05T21:00:00Z",NA,NA,61,48,48,41,0,0,16,0,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",2020-03-05,"RI",2,17,NA,NA,NA,NA,NA,NA,NA,NA,"0cb8184c9f75efd169366f854e083f655d5d8587","2020-03-05T21:00:00Z",NA,NA,19,19,19,44,0,0,6,0,6,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,0.0555555555555556
"84",2020-03-05,"SC",0,5,NA,NA,NA,NA,NA,NA,NA,NA,"dd1265c2ed9b63d775342c5be9e03be78801ba0c","2020-03-05T21:00:00Z",NA,NA,5,5,5,45,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",2020-03-05,"TN",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"d6b98cde0f741d1de22a669e2bcbdd2455e12b8a","2020-03-05T21:00:00Z",NA,NA,1,1,1,47,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",2020-03-05,"TX",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"d7dc50f88fb103b81e0745b9f7824ed7ee6c1738","2020-03-05T21:00:00Z",NA,NA,1,1,1,48,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",2020-03-05,"VA",0,18,3,NA,NA,NA,NA,NA,NA,NA,"c34566b6ec1573923e494c44f1c6b744fed9b3ad","2020-03-05T21:00:00Z",NA,NA,21,18,18,51,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",2020-03-05,"WA",97,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a1f71da81ebb96f592dccf731b295fddac77f04a","2020-03-05T21:00:00Z",20,NA,97,97,97,53,4,0,0,21,21,21,0,0,Inf,Inf,NA,NA,NA,NA,21,0,Inf,NA,0,Inf,NA,NA,NA,1
"89",2020-03-05,"WI",1,19,6,NA,NA,NA,NA,NA,NA,NA,"3620b6a39cef411a89d895ac830c5c954ce63541","2020-03-05T21:00:00Z",NA,NA,26,20,20,55,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",2020-03-06,"AK",0,8,1,NA,NA,NA,NA,NA,NA,NA,"afd8084305ea1ec41b5746d77dfc27eed92e555f","2020-03-06T21:00:00Z",0,NA,9,8,8,2,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",2020-03-06,"AR",0,6,0,NA,NA,NA,NA,NA,NA,NA,"baadb217d3fcf5f4811488adcd8f345a2a29e391","2020-03-06T21:00:00Z",NA,NA,6,6,6,5,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",2020-03-06,"AZ",3,33,15,NA,NA,NA,NA,NA,NA,NA,"bcfcf56b97c3f10a640d25f6148abbc1f17fa07d","2020-03-06T21:00:00Z",NA,NA,51,36,36,4,0,0,5,1,6,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,2.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.142857142857143
"93",2020-03-06,"CA",60,462,NA,NA,NA,NA,NA,NA,NA,NA,"ed5984edee3bf6ee9bc3b89bc15e52f3bdade592","2020-03-06T21:00:00Z",NA,NA,522,522,522,6,0,0,0,7,7,2.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,2.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,1
"94",2020-03-06,"CO",2,46,30,NA,NA,NA,NA,NA,NA,NA,"2affe95a8de9524f8e77344a5a354729331024fa","2020-03-06T21:00:00Z",NA,NA,78,48,48,8,0,0,27,2,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",2020-03-06,"DC",0,8,1,NA,NA,NA,NA,NA,NA,NA,"0916c062b23fb7dafb1a661e9e93554b146102bc","2020-03-06T21:00:00Z",NA,NA,9,8,8,11,0,0,2,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",2020-03-06,"DE",0,10,0,NA,NA,NA,NA,NA,NA,NA,"ce64a0188bd545e3f624bf5c958ad5a308f7c042","2020-03-06T21:00:00Z",NA,NA,10,10,10,10,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",2020-03-06,"FL",9,55,51,NA,NA,NA,NA,NA,NA,NA,"ec1d19fd312871b78238dee947a1614eb253b818","2020-03-06T21:00:00Z",NA,NA,115,64,64,12,0,0,24,0,24,2.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,12.6666666666667,NA,NA,NA,NA,NA,NA,NA,NA,0.184210526315789
"98",2020-03-06,"GA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"d6ae73ad152b1a4b8de98e45e77180669400ec85","2020-03-06T21:00:00Z",NA,NA,2,2,2,13,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",2020-03-06,"IA",0,15,2,NA,NA,NA,NA,NA,NA,NA,"73ace108c09e0e8391d16fb4cc771e1dd2107a8a","2020-03-06T21:00:00Z",NA,NA,17,15,15,19,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",2020-03-06,"IL",5,180,35,NA,NA,NA,NA,NA,NA,NA,"cea4d67d62c223cc0e6e983c16ec4eb1e7e287e7","2020-03-06T21:00:00Z",NA,NA,220,185,185,17,0,0,15,0,15,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,NA,NA,0.0175438596491228
"101",2020-03-06,"IN",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"57d3744352ffb9db87fd1bf34f0a80df811443d2","2020-03-06T21:00:00Z",NA,NA,1,1,1,18,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",2020-03-06,"KS",0,4,0,NA,NA,NA,NA,NA,NA,NA,"69d9379255fba9dc0e12dc3d34568cf662050519","2020-03-06T21:00:00Z",NA,NA,4,4,4,20,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",2020-03-06,"KY",0,7,3,NA,NA,NA,NA,NA,NA,NA,"d14490bb62ff36a14f6d7d3983dcc37a6213f306","2020-03-06T21:00:00Z",NA,NA,10,7,7,21,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",2020-03-06,"MA",8,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ba07a81180b3f869f4fc9a15473d56c77bda4a58","2020-03-06T21:00:00Z",NA,NA,8,8,8,25,0,0,0,6,6,2,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,1
"105",2020-03-06,"MD",3,26,12,NA,NA,NA,NA,NA,NA,NA,"1fa11fd8e4ccf23cd88dad0abf8f2ed09692b6f7","2020-03-06T21:00:00Z",NA,NA,41,29,29,24,0,0,9,3,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",2020-03-06,"MI",98,8,8,NA,NA,NA,NA,NA,NA,NA,"ec49ca56f5a15fa1d7ab227db8ee518383b80bd1","2020-03-06T21:00:00Z",NA,NA,114,106,106,26,0,0,0,26,26,21.3333333333333,NA,NA,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,NA,NA,0.888888888888889
"107",2020-03-06,"MN",0,36,NA,NA,NA,NA,NA,NA,NA,NA,"e5132c799bd8a985ee5eebaa58cc91fe172d2252","2020-03-06T21:00:00Z",NA,NA,36,36,36,27,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",2020-03-06,"NC",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7dc32933c444ad3ead82aae5b70360d952aa26f5","2020-03-06T21:00:00Z",NA,NA,2,2,2,37,0,0,0,1,1,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,1
"109",2020-03-06,"NE",0,17,5,NA,NA,NA,NA,NA,NA,NA,"f6a3dae478e443059d53552df4bcdfcbf1df1562","2020-03-06T21:00:00Z",NA,NA,22,17,17,31,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",2020-03-06,"NH",2,20,3,NA,NA,NA,NA,NA,NA,NA,"cb6d3e65ea48c1b73ea053bd4fff5effe820cd79","2020-03-06T21:00:00Z",NA,NA,25,22,22,33,0,0,4,0,4,0,NA,NA,NA,NA,NA,NA,NA,NA,3.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,0
"111",2020-03-06,"NJ",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c1ebdfb1febe7a106dd31b8742d983a21185c3bf","2020-03-06T21:00:00Z",NA,NA,1,1,1,34,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112",2020-03-06,"NM",0,16,0,NA,NA,NA,NA,NA,NA,NA,"a7fdde839cc24edda883ae6eded317516823f0d3","2020-03-06T21:00:00Z",NA,NA,16,16,16,35,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",2020-03-06,"NV",1,14,NA,NA,NA,NA,NA,NA,NA,NA,"987c6d506024afbec19c37ec86dbb2f36578a842","2020-03-06T21:00:00Z",NA,NA,15,15,15,32,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",2020-03-06,"NY",33,92,236,NA,NA,NA,NA,NA,NA,NA,"18e7306085561597629e7ffac110572b1aa9f9e5","2020-03-06T21:00:00Z",NA,NA,361,125,125,36,0,0,16,11,27,9,NA,NA,NA,NA,NA,NA,NA,NA,23.6666666666667,NA,NA,NA,NA,NA,NA,NA,NA,0.380281690140845
"115",2020-03-06,"OH",0,8,2,NA,NA,NA,NA,NA,NA,NA,"053530986545d47250674a6c7891318414ac402d","2020-03-06T21:00:00Z",NA,NA,10,8,8,39,0,0,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",2020-03-06,"OR",3,64,28,NA,NA,NA,NA,NA,NA,NA,"8c2cf703264be22af405b67f312c031ee48a2c49","2020-03-06T21:00:00Z",NA,NA,95,67,67,41,0,0,19,0,19,0,NA,NA,NA,NA,NA,NA,NA,NA,11.6666666666667,NA,NA,NA,NA,NA,NA,NA,NA,0
"117",2020-03-06,"PA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3ce04ca60daa0171a4965e6870cd5710345e8669","2020-03-06T21:00:00Z",NA,NA,2,2,2,42,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",2020-03-06,"RI",3,17,NA,NA,NA,NA,NA,NA,NA,NA,"132069fe25a4d56033778fb0b12c743931e65638","2020-03-06T21:00:00Z",NA,NA,20,20,20,44,0,0,0,1,1,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,0.0833333333333333
"119",2020-03-06,"SC",0,5,NA,NA,NA,NA,NA,NA,NA,NA,"3b871b1d4242a1fb3eb15e01fdb317126da865b0","2020-03-06T21:00:00Z",NA,NA,5,5,5,45,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",2020-03-06,"TN",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c08f2fdfc2a48fde032229c9b4181788db59f9f3","2020-03-06T21:00:00Z",NA,NA,1,1,1,47,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",2020-03-06,"TX",5,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cd363e289639a9dfe6b4575b0f64f46900a7901b","2020-03-06T21:00:00Z",NA,NA,5,5,5,48,0,0,0,4,4,1.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,1
"122",2020-03-06,"VA",0,21,10,NA,NA,NA,NA,NA,NA,NA,"d226abb632c34f9036421499b7f6c7bc248bb483","2020-03-06T21:00:00Z",NA,NA,31,21,21,51,0,0,3,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",2020-03-06,"VT",0,8,NA,NA,NA,NA,NA,NA,NA,NA,"a4dec17604c465729da7a9dfe9e9ec4426c32672","2020-03-06T21:00:00Z",NA,NA,8,8,8,50,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",2020-03-06,"WA",150,370,NA,NA,NA,NA,NA,NA,NA,NA,"0ff03b67b7e977308b908f519e0e563edcd4b225","2020-03-06T21:00:00Z",26,NA,520,520,520,53,6,0,370,53,423,30.6666666666667,2.33333333333333,0,13.1428571428571,Inf,Inf,0,-1,Inf,154,2.33333333333333,66,0.199134199134199,0,Inf,NA,-1,NA,0.199134199134199
"125",2020-03-06,"WI",1,31,12,NA,NA,NA,NA,NA,NA,NA,"b96ccd39757d6ceed4a2d639e0095b3d8f8f3434","2020-03-06T21:00:00Z",NA,NA,44,32,32,55,0,0,12,0,12,0,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,0
"126",2020-03-06,"WV",0,1,4,NA,NA,NA,NA,NA,NA,NA,"68d062b16bb06f20eabeb52ee79544ec7a511018","2020-03-06T21:00:00Z",NA,NA,5,1,1,54,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",2020-03-07,"AK",0,12,2,NA,NA,NA,NA,NA,NA,NA,"909b7d55ced8b1311528d716923608f030dc8226","2020-03-07T21:00:00Z",0,NA,14,12,12,2,0,0,4,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",2020-03-07,"AL",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1d94a3b00af81e57b35a00c0eeaa339ec76d962a","2020-03-07T21:00:00Z",NA,NA,0,0,0,1,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",2020-03-07,"AR",0,6,0,NA,NA,NA,NA,NA,NA,NA,"bdba8d05662d7b38e7309c5baa49cd20b63a536b","2020-03-07T21:00:00Z",NA,NA,6,6,6,5,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",2020-03-07,"AZ",5,44,7,NA,NA,NA,NA,NA,NA,NA,"0c334b56af3108711bb907f46599a84bd536ac1d","2020-03-07T21:00:00Z",NA,NA,56,49,49,4,0,0,11,2,13,1,NA,NA,NA,NA,NA,NA,NA,NA,6.66666666666667,NA,NA,NA,NA,NA,NA,NA,NA,0.15
"131",2020-03-07,"CA",69,462,NA,NA,NA,NA,NA,NA,NA,NA,"311a213f5744c6b33147c107519218e8d9f55d23","2020-03-07T21:00:00Z",NA,NA,531,531,531,6,0,0,0,9,9,5.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,5.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,1
"132",2020-03-07,"CO",8,55,69,NA,NA,NA,NA,NA,NA,NA,"b3e767a79aa144a708ff8d26dd77311725722068","2020-03-07T21:00:00Z",NA,NA,132,63,63,8,0,0,9,6,15,2.66666666666667,NA,NA,NA,NA,NA,NA,NA,NA,14.6666666666667,NA,NA,NA,NA,NA,NA,NA,NA,0.181818181818182
"133",2020-03-07,"CT",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"d9e680a00789072a49cb76e097d4229667366ed7","2020-03-07T21:00:00Z",NA,NA,0,0,0,9,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",2020-03-07,"DC",0,8,1,NA,NA,NA,NA,NA,NA,NA,"e11c537902c2e50281d5f0474f9627885a7d2687","2020-03-07T21:00:00Z",NA,NA,9,8,8,11,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,0
"135",2020-03-07,"DE",0,10,0,NA,NA,NA,NA,NA,NA,NA,"7eadaaa0b57573c2bdbc9a8e6cb4491819bdebe3","2020-03-07T21:00:00Z",NA,NA,10,10,10,10,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",2020-03-07,"FL",14,100,88,NA,NA,NA,NA,NA,NA,NA,"8e5302ac32c92ff9ad0d33eac5dbb7fadb2633fc","2020-03-07T21:00:00Z",NA,NA,202,114,114,12,0,0,45,5,50,4,NA,NA,NA,NA,NA,NA,NA,NA,29.3333333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.136363636363636
"137",2020-03-07,"GA",6,NA,NA,NA,NA,NA,NA,NA,NA,NA,"300c65424c0683e4fe3b738ffa83c73e6e166987","2020-03-07T21:00:00Z",NA,NA,6,6,6,13,0,0,0,4,4,1.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,1
"138",2020-03-07,"HI",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"fdf9b14d1375f62ec31807e17621275a28a68e35","2020-03-07T21:00:00Z",NA,NA,1,1,1,15,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",2020-03-07,"IA",0,15,2,NA,NA,NA,NA,NA,NA,NA,"57014c410bdcf67c766c3bde093c62bf971bf561","2020-03-07T21:00:00Z",NA,NA,17,15,15,19,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",2020-03-07,"ID",0,27,NA,NA,NA,NA,NA,NA,NA,NA,"4f4e0071fd17623d671266cb5b4d8f4a998e7635","2020-03-07T21:00:00Z",NA,NA,27,27,27,16,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",2020-03-07,"IL",6,191,44,NA,NA,NA,NA,NA,NA,NA,"0617c3d41d4b13ac629144876a75a2d391036742","2020-03-07T21:00:00Z",NA,NA,241,197,197,17,0,0,11,1,12,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,NA,NA,0.0289855072463768
"142",2020-03-07,"IN",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"341ab30a48c34775d1b7fb9b4a82dea3d4bdff65","2020-03-07T21:00:00Z",NA,NA,1,1,1,18,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",2020-03-07,"KS",0,11,2,NA,NA,NA,NA,NA,NA,NA,"3423d332e782b75c00baf7159c3aa95ea8927439","2020-03-07T21:00:00Z",NA,NA,13,11,11,20,0,0,7,0,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",2020-03-07,"KY",1,9,NA,NA,NA,NA,NA,NA,NA,NA,"48c3d48fed83cfd2f32e9dbf06e7e1410d3e0fe6","2020-03-07T21:00:00Z",NA,NA,10,10,10,21,0,0,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",2020-03-07,"LA",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b7526761c843e52a6bd2a5e89719a7ed71cc0b5e","2020-03-07T21:00:00Z",NA,NA,0,0,0,22,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",2020-03-07,"MA",13,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b919208fee55fb337773b232ea6298e5465a717d","2020-03-07T21:00:00Z",NA,NA,13,13,13,25,0,0,0,5,5,3.66666666666667,NA,NA,NA,NA,NA,NA,NA,NA,3.66666666666667,NA,NA,NA,NA,NA,NA,NA,NA,1
"147",2020-03-07,"MD",3,41,NA,NA,NA,NA,NA,NA,NA,NA,"b2d7275372012956019c1ac4675a486072ad50c0","2020-03-07T21:00:00Z",NA,NA,44,44,44,24,0,0,15,0,15,1,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,0.111111111111111
"148",2020-03-07,"ME",0,1,NA,NA,NA,NA,NA,NA,NA,NA,"78aa7cd66f9ed0076403ca7ace6b9725577d669a","2020-03-07T21:00:00Z",NA,NA,1,1,1,23,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",2020-03-07,"MI",128,18,9,NA,NA,NA,NA,NA,NA,NA,"03a5d353203118cadc5b2e6c3848c40f506ac849","2020-03-07T21:00:00Z",NA,NA,155,146,146,26,0,0,10,30,40,25.3333333333333,NA,NA,NA,NA,NA,NA,NA,NA,31.3333333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.808510638297872
"150",2020-03-07,"MN",1,48,NA,NA,NA,NA,NA,NA,NA,NA,"dff67d839a61d912b7f7b0aa8a8eee5450a0add1","2020-03-07T21:00:00Z",NA,NA,49,49,49,27,0,0,12,1,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",2020-03-07,"MO",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9a6811180ce7cb71ab44738976d76cc4d0c0367c","2020-03-07T21:00:00Z",NA,NA,0,0,0,29,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",2020-03-07,"MS",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"8fd30f9053208bfd268115213ef81816a8d68513","2020-03-07T21:00:00Z",NA,NA,0,0,0,28,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",2020-03-07,"MT",0,11,NA,NA,NA,NA,NA,NA,NA,NA,"c798a10143524f3b801c3c12385d46f0d5445c45","2020-03-07T21:00:00Z",NA,NA,11,11,11,30,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",2020-03-07,"NC",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"430c5790ef495a5f85b57fec34083672077f2925","2020-03-07T21:00:00Z",NA,NA,2,2,2,37,0,0,0,0,0,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,1
"155",2020-03-07,"ND",0,0,NA,NA,NA,NA,NA,NA,NA,NA,"fd7ee9e623951efec04cf75ce2f3bcadec68ab35","2020-03-07T21:00:00Z",NA,NA,0,0,0,38,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",2020-03-07,"NE",1,17,5,NA,NA,NA,NA,NA,NA,NA,"f005dd04ec69b52d21ffd219b42d10b897d2ddf8","2020-03-07T21:00:00Z",NA,NA,23,18,18,31,0,0,0,1,1,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,1
"157",2020-03-07,"NH",2,20,3,NA,NA,NA,NA,NA,NA,NA,"c3cf83675171ed0cb3ea76ec42d8087ed0549f2a","2020-03-07T21:00:00Z",NA,NA,25,22,22,33,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,3.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,0
"158",2020-03-07,"NJ",4,NA,1,NA,NA,NA,NA,NA,NA,NA,"baa3a70b588e2de1d71ef9323e1fd51c2ddd7bf2","2020-03-07T21:00:00Z",NA,NA,5,4,4,34,0,0,0,3,3,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1
"159",2020-03-07,"NM",0,48,0,NA,NA,NA,NA,NA,NA,NA,"d4fe05fba86ad47f27ecc0a2843641fc598e7ee2","2020-03-07T21:00:00Z",NA,NA,48,48,48,35,0,0,32,0,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
